False,2014-09-20 10:24:07.381514,DELIGHTGIRLS Hong Kong Escorts | Delight Girls Mistress | High Class Hong Kong Companions,http://www.delightgirls.com/,http://www.delightgirls.com/,Emperors Delight,,0,0,6,delightgirls.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:08.001572,Female Escort Search - Find Female Escorts - FemaleCompanions.Com,http://www.femalecompanions.com/,http://www.femalecompanions.us/cgi-bin/escort_top/rankem.cgi?id=brit,VIP Female Companions,,0,0,6,femalecompanions.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:10.952680,escortmassage.com.hk - Welcome to the High-class Escort Services Centre in Hong Kong,http://www.escortmassage.com.hk/,http://www.escortmassage.com.hk/,HK Ultimate Five Star,,0,0,6,escortmassage.com.hk,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:11.039494,Agency Girls London Escorts adf,http://www.agency-girls.com/,http://www.agency-girls.com/,,,0,0,6,agency-girls.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:12.169966,sexsuche.com - Sex Suchmaschine - sex suchen sex finden,http://www.sexsuche.com/?id=28028,http://www.toplistenservice.de/generator.php?id=28028,United States,,0,0,6,sexsuche.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:12.596768,スイッチングハブを買い替えた,http://www.india4escorts.com/,http://www.india4escorts.com/,Hot India,,0,0,6,india4escorts.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:12.858991,"Bay Area Lovings.com - best San Francisco escorts, massage and more!",http://www.lovings.com/index.php?u=74,http://www.lovings.com/_links/in.php?id=74,Lovings.com - 1000's of Verified Photos,,0,0,6,lovings.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:14.664556,sexsuche.com - Sex Suchmaschine - sex suchen sex finden,http://www.sexsuche.com/?id=28027,http://www.toplistenservice.de/generator.php?id=28027,United Kingdom,,0,0,6,sexsuche.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:18.740737,efe2003.com,http://topsite.efe2003.coght,,0,0,6,24-7londonescorts.co.uk,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:55.703856,AskMen - Men's Online Magazine,http://www.askmen.com/,http://www.askmen.com/,AskMen.com,,0,0,6,askmen.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:56.314561,The Mystery Method | The Mystery Methodem.cgi?id=brit,http://www.amandalexx.com/cgi-bin/autorank/rankem.cgi?id=brit,Amanda Lex,,0,0,6,amandalexx.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:57.125719,Top Montreal Escorts Escorte Quebec Escort Canada,http://www.montrealescorts.com/cgi-bin/toplist/rankem.cgi?id=brit,http://www.montrealescorts.com/cgi-bin/toplist/rankem.cgi?id=brit,,,0,0,6,montrealescorts.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:58.394282,"Escort Hong Kong, Hong Kong Platinum Escort, Hk Escort, High Class Escorts",http://www.glamorous-girls.com/,http://www.glamorous-girls.com/,Hong Kong Glamour,,0,0,6,glamorous-girls.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:58.436129,London Escort Girls at 24Carat London Escorts Agency,http://www.24carat-escorts.com/,http://www.24carat-escorts.com/,24Carat,,0,0,6,24carat-escorts.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:58.623413,,http://www.indiasescorts.com/,http://www.indiasescorts.com/,,,0,0,6,indiasescorts.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:59.384980,ceoescort.com - Welcome to Escort Services Centre in Hong Kong,http://www.ceoescort.com/,http://www.ceoescort.com/,Preferred Choice of the Global CEO,,0,0,6,ceoescort.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:59.558833,ClubJanaCova.com :: Offical Site of former Digital Playground Contract Star and Penthouse Pet Jana Cova,http://www.clubjanacova.com/,http://www.clubjanacova.com/,Club Jana - Penthouse Pet Jana Cova,,0,0,6,clubjanacova.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:59.857314,"Escorts, Strip Clubs, and Adult Personals",http://www.naughtynightlife.com/,http://www.naughtynightlife.com/,NaughtyNightlife.com,,0,0,6,naughtynightlife.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:00.682160,PUA Training | Pick Up Artist | Love Systems: get better with women,http://www.lovesystems.com/,http://www.lovesystems.com/,Love Systems,,0,0,6,lovesystems.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:00.905088,"Elite London Escorts, London Escorts, Escort Agencies in London : London Girlfriends",http://www.londongirlfriends.com/,http://www.londongirlfriends.com/,,,0,0,6,londongirlfriends.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:01.085897,International online Dating Site for Singles meeting Asian Girls for Love and Relationship. - Chnlove.com,http://www.chnlove.com/,http://www.chnlove.com/,ChnLove.com,,0,0,6,chnlove.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:01.398903,"Naughty.com - Naughty Celebrities, Nude Photos, Sex Videos",http://www.naughty.com/,http://www.naughty.com/,Naughty,,0,0,6,naughty.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:01.432348,,http://www.hustlercanada.com/,http://www.hustlercanada.com/,Hustler Magazine by Larry Flynt,,0,0,6,hustlercanada.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:02.102331,"Hong Kong Escort, Hong Kong Massage Escort HongKong, Hk Escort, Hk Massage Escort, Hk Massage, Hk Escort Agency",http://www.escortmassage.net/,http://www.escortmassage.net/,,,0,0,6,escortmassage.net,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:02.648076,Sugar Daddy and Sugar Baby Dating - Sugar Daddy For Me,http://www.sugardaddyforme.com/,http://www.sugardaddyforme.com/,The Rich and the Beautiful,,0,0,6,sugardaddyforme.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:03.157130,"SoCalFinestescorts.com - A Nationwide Escort Directory for female 
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
 escortss",http://socalfinestescorts.com/,http://socalfinestescorts.com/,SoCal San Francisco,,0,0,6,socalfinestescorts.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:03.922850,Escortegirl.com,http://www.ee,2014-09-20 10:16:13.166657,February « 2008 «  Indian Sexy Girls Blog – Hot Girls from India,http://blog.indiasexlinks.com/2008/02/,http://blog.indiasexlinks.com/2008/02/,February 2008,,0,1,6,indiasexlinks.com,http://blog.indiasexlinks.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:20:23.083752,Independent Escort London | Busty London-n-s.php,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:03.113916,Elite Fun Escorts. - Elite Fun Escorts,http://elitefunescorts.co.uk/,http://elitefunescorts.co.uk/,,,0,0,6,elitefunescorts.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:03.775135,My Rates,http://www.exclusiveescort.co.uk/rates,http://www.exclusiveescort.co.uk/rates,My Rates,,0,1,6,exclusiveescort.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:03.976830,"Welcome to Escort Classifieds Directory, Female Escorts with Photos, Adult Entertainment Listings - Welcome!",http://dreams-for.me/,http://dreams-for.me/,,,0,0,6,dreams-for.me,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:05.299173,"Exclusive Escort Samantha Angel Of Manchester,  Exclusive Escort Touring UK, Ireland, Channel Islands, IOM, Norway, Sweeden, Canada",http://www.exclusiveescort.co.uk/,http://www.exclusiveescort.co.uk/index,Home,,0,1,6,exclusiveescort.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:06.718537,Exclusive Escort Of Manchester,http://www.exclusiveescort.co.uk/gallery,http://www.exclusiveescort.co.uk/gallery,gallery,,0,1,6,exclusiveescort.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:07.960465,Contact Me,http://www.exclusiveescort.co.uk/contact,http://www.exclusiveescort.co.uk/contact,Contact,,0,1,6,exclusiveescort.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:08.743161,,http://www.exclusiveescort.co.uk/sitemap.xml,http://www.exclusiveescort.co.uk/sitemap.xml,XML,,0,1,6,exclusiveescort.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:10.163663,Links,http://www.exclusiveescort.co.uk/links,http://www.exclusiveescort.co.uk/links,Links,,0,1,6,exclusiveescort.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:11.646401,Escort blog,http://www.exclusiveescort.co.uk/news,http://www.exclusiveescort.co.uk/news,Blog,,0,1,6,exclusiveescort.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:21:13.183183,Availability,http://www.exclusiveescort.co.uk/availability,http://www.exclusiveescort.co.uk/availability,Availability,,0,1,6,exclusiveescort.co.uk,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:48.156613,Escorts London Escort Paris Brussels Milan Rome Athens Berlin Munich Dubai Dublin Istanbul Monaco Oslo Amsterdam Prague Zurich Geneve Geneva Vienna,http://www.evemodels.com/,http://www.evemodels.com/,Eve High Society,,0,0,6,evemodels.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:48.262938,ESCORT DIRECTORY!  THE REDZONE GUIDE TO ESCORTS WORLDWIDE,http://www.theredzone.com/,http://www.theredzone.com/,,,0,0,6,theredzone.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:48.625222,Bunnies of Las Vegas Escorts 1-702-659-9002,http://www.bunniesoflasvegas.com/,http://www.bunniesoflasvegas.com/,Las Vegas Top10,,0,0,6,bunniesoflasvegas.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:49.243739,Sandee Westgate official pornstar website featuring Hardcore fucking with Jared Grey blowjob roleplay videos and lesbian porn along with sexy nude huge tits pictures,http://www.sexysandee.com/,http://www.sexysandee.com/,Hustler Sandee Westgate,,0,0,6,sexysandee.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:50.476534,Francine Dee - Art of Seduction...,http://francinedee.com/index.php,http://francinedee.com/cgi-bin/toplist/in.cgi?id=brit,Francine Dee - Official Site of the Asian Import Model,,0,0,6,francinedee.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:23:53.965658,24-7londonescorts.co.uk - это наилучший источник информации по теме 24-7londonescorts.,http://www.24-7londonescorts.co.uk/asian-escorts,http://www.24-7londonescorts.co.uk/asian-escorts,24-7 Oriental Escorts Deli4-09-20 10:15:18.837911,Price Fixing | Federal Trade Commission,http://www.ftc.gov/tips-advice/competition-guidance/guide-antitrust-laws/dealings-competitors/price-fixing,http://www.ftc.gov/tips-advice/competition-guidance/guide-antitrust-laws/dealings-competitors/price-fixing,limitations of the law,,0,0,6,ftc.gov,ixa.com/,http://www.slixa.com,,0,0,6,slixa.com,http://taylorandfriends14.wordpress.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:15:19.909288,Avoid Phone Scams | Cybercriminal Tech Support Scam | Security Threats,http://www.microsoft.com/security/online-privacy/avoid-phone-scams.aspx,http://www.microsoft.com/security/online-privacy/avoid-phone-scams.aspx,notify the public,,0,0,6,microsoft.com,http://bbbnews4u.org/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:15:20.108348,Accredited Business Orientation & Networking Event- Eventbrite,http://www.eventbrite.com/e/accredited-business-orientation-networking-event-tickets-11391721947?aff=eorg,http://www.eventbrite.com/e/accredited-business-orientation-networking-event-tickets-11391721947?aff=eorg,http://www.eventbrite.com/e/accredited-business-orientation-networking-event-tickets-11391721947?aff=eorg,,0,0,6,eventbrite.com,https://foursquare.com/bbbnews4u,
